INTAKE_ID,SCREENING_DECISION,DECISION_DATE,PERSON_ID,RACE,ADDRESS_START,REPORTER_PERSON_ID,MANDATED_REPORTER,ALLEGATION_ADDRESS,CHILD_ADDRESS,BIRTH_DATE
832,SCREENED OUT,4/25/21,557813,Black/African American,7/4/17,8240,Yes,4682 ALPINE AV Cincinnati OH 45242,4682 ALPINE AV Cincinnati OH 45242,2/17/05
896,SCREENED IN,11/13/21,410474,White,2/1/19,1869,No,8852 FONTAINEBLEAU TE Cincinnati OH 45231,8852 FONTAINEBLEAU TE Cincinnati OH 45231,11/9/05
476,SCREENED IN,10/14/21,118731,Black/African American,11/15/15,1059,Yes,NA,NA,4/10/09
629,SCREENED IN,1/2/21,375450,White,10/11/13,7935,Yes,5477 BELCROSS CT Cincinnati OH 45238,5477 BELCROSS CT Cincinnati OH 45238,3/2/04
722,SCREENED IN,6/5/21,426955,White,7/27/11,1351,Yes,6601 HAYES RD Cincinnati OH 45248,6601 HAYES RD Cincinnati OH 45248,3/5/05
75,SCREENED OUT,7/30/21,608128,Black/African American,2/18/18,2442,Yes,3227 AUTUMN LN Cincinnati OH 45239,3227 AUTUMN LN Cincinnati OH 45239,9/14/09
1004,SCREENED IN,9/16/21,722283,Black/African American,1/5/19,2408,Yes,,2764 FABER AV Cincinnati OH 45211,8/17/05
679,SCREENED OUT,11/7/21,632197,White,8/17/15,1999,Yes,,5636 HELEN ST Cincinnati OH 45216,12/19/09
537,SCREENED IN,10/1/21,223945,White,3/13/10,5649,No,,1940 LEHMAN RD Cincinnati OH 45204,11/6/14
527,SCREENED IN,6/27/21,837462,White,5/12/11,1821,Yes,,4342 KIRBY Cincinnati OH 45223,7/18/06
645,SCREENED IN,8/19/21,500071,White,1/20/12,1804,No,316 COUNTRYVIEW DR Cincinnati OH 45030,316 COUNTRYVIEW DR Cincinnati OH 45030,10/11/10
614,SCREENED IN,4/26/21,921072,Black/African American,9/22/14,5627,No,2951 BLUE HAVEN TE Cincinnati OH 45238,2951 BLUE HAVEN TE Cincinnati OH 45238,6/11/03
1065,SCREENED OUT,12/2/21,737213,White,8/24/18,7341,No,419 WHITEMAN ST Cincinnati OH 45214,419 WHITEMAN ST Cincinnati OH 45214,NA
246,SCREENED IN,1/11/21,456808,Black/African American,10/28/17,7677,Yes,5520 PALOMINO DR Cincinnati OH 45238,5520 PALOMINO DR Cincinnati OH 45238,4/19/11
513,SCREENED IN,6/16/21,751208,Black/African American,10/12/15,9940,No,3270 TRIPLE CROWN RD Cincinnati OH 45052,3270 TRIPLE CROWN RD Cincinnati OH 45052,7/19/13
955,SCREENED OUT,2/17/21,560769,Black/African American,10/30/11,3587,Yes,8443 GREENLEAF DR Cincinnati OH 45255,,NA
719,SCREENED OUT,7/30/21,440707,Black/African American,10/24/10,3954,No,10209 LINCOLN Cincinnati OH 45111,,NA
1018,SCREENED IN,11/26/21,239761,White,6/8/11,2356,Yes,1986 SEVENHILLS DR Cincinnati OH 45240,,10/18/16
1070,SCREENED IN,10/13/21,315916,Black/African American,11/11/11,5735,Yes,8400 COGHILL LN Cincinnati OH 45239,,7/14/11
972,SCREENED OUT,11/1/21,356247,Black/African American,3/2/17,4162,No,126 RIDDLE RD Cincinnati OH 45215,,6/17/12
83,SCREENED OUT,8/10/21,603409,White,3/8/15,1351,Yes,3689 KENDALL AV Cincinnati OH 45208,3689 KENDALL AV Cincinnati OH 45208,10/18/12
710,SCREENED IN,4/3/21,901258,Black/African American,10/29/16,8438,Yes,3800 LINCOLN RD Cincinnati OH 45247,3800 LINCOLN RD Cincinnati OH 45247,9/17/20
353,SCREENED IN,10/26/21,200720,White,7/25/11,1615,No,3983 TREVOR AV Cincinnati OH 45211,3983 TREVOR AV Cincinnati OH 45211,2/7/15
630,SCREENED IN,5/21/21,108307,White,12/14/16,9940,No,13055 COOPERMEADOW LN Cincinnati OH 45242,13055 COOPERMEADOW LN Cincinnati OH 45242,3/24/08
611,SCREENED IN,7/11/21,257962,White,4/11/11,9653,Yes,313 ELM Cincinnati OH 45030,313 ELM Cincinnati OH 45030,10/18/13
1095,SCREENED OUT,6/26/21,190708,American Indian,1/5/13,8443,No,128 SPRINGFIELD PK Cincinnati OH 45215,128 SPRINGFIELD PK Cincinnati OH 45215,9/12/03
772,SCREENED IN,6/8/21,545151,White,8/7/19,3293,No,4341 GLENHAVEN DR Cincinnati OH 45238,4341 GLENHAVEN DR Cincinnati OH 45238,7/15/07
55,SCREENED OUT,8/29/21,586435,White,10/16/16,3899,No,8443 GREENLEAF DR Cincinnati OH 45255,977 EIGHT MILE RD Cincinnati OH 45255,11/8/04
852,SCREENED IN,10/26/21,136080,Black/African American,4/30/10,5085,No,2764 FABER AV Cincinnati OH 45211,5016 CASA LOMA BV Cincinnati OH 45238,1/7/03
1032,SCREENED OUT,10/2/21,487691,White,9/19/19,2799,No,5636 HELEN ST Cincinnati OH 45216,235 ELM Cincinnati OH 45215,7/20/17
419,SCREENED IN,3/2/21,727688,Black/African American,8/3/14,1245,Yes,1940 LEHMAN RD Cincinnati OH 45204,3936 WASHINGTON Cincinnati OH 45211,5/25/08
1010,SCREENED IN,10/5/21,478897,White,11/16/16,3990,Yes,4342 KIRBY Cincinnati OH 45223,2938 FELTZ AV Cincinnati OH 45211,7/14/12
351,SCREENED IN,9/16/21,841880,Multi-racial,1/26/14,7517,Yes,2306 MILES RD Cincinnati OH 45231,2306 MILES RD Cincinnati OH 45231,9/28/06
707,SCREENED IN,10/28/21,486920,White,2/5/15,5130,Yes,3518 BROOKWOOD MEADOW Cincinnati OH 45208,3518 BROOKWOOD MEADOW Cincinnati OH 45208,2/4/16
620,SCREENED OUT,9/7/21,557813,Black/African American,7/4/17,8240,Yes,4682 ALPINE AV Cincinnati OH 45242,4682 ALPINE AV Cincinnati OH 45242,9/23/13
816,SCREENED IN,4/11/21,627676,White,10/13/15,4196,Yes,9998 WEATHERLY CT Cincinnati OH 45252,9998 WEATHERLY CT Cincinnati OH 45252,1/11/09
306,SCREENED OUT,12/4/21,713869,White,5/30/12,5389,Yes,,9732 OVERVIEW LN Cincinnati OH 45231,9/21/21
92,SCREENED IN,1/15/21,669661,White,10/21/10,6268,No,,7627 CELLA DR Cincinnati OH 45239,9/14/18
657,SCREENED IN,6/22/21,521047,Black/African American,7/30/15,3580,No,,1745 STONEHOUSE LN Cincinnati OH 45255,12/1/20
1088,SCREENED OUT,9/2/21,608128,Black/African American,2/18/18,2442,Yes,,3227 AUTUMN LN Cincinnati OH 45239,NA
886,SCREENED IN,4/23/21,248731,Alaskan Native,8/29/17,8588,No,1088 SCHUMARD AV Cincinnati OH 45215,1088 SCHUMARD AV Cincinnati OH 45215,7/7/20
785,SCREENED IN,3/24/21,327853,White,1/16/15,3381,No,8457 BURNS AV Cincinnati OH 45216,8457 BURNS AV Cincinnati OH 45216,6/15/14
154,SCREENED IN,9/14/21,722283,Black/African American,1/5/19,2408,Yes,2764 FABER AV Cincinnati OH 45211,9732 OVERVIEW LN Cincinnati OH 45231,6/28/21
640,SCREENED IN,10/29/21,341995,White,11/10/16,9517,Yes,1354 WESTMINSTER DR Cincinnati OH 45229,7627 CELLA DR Cincinnati OH 45239,1/31/12
26,SCREENED OUT,7/26/21,147755,White,6/26/16,4123,Yes,3415 SHADY LN Cincinnati OH 45208,1745 STONEHOUSE LN Cincinnati OH 45255,9/13/10
6,SCREENED IN,4/6/21,223945,White,3/13/10,5649,No,1940 LEHMAN RD Cincinnati OH 45204,3227 AUTUMN LN Cincinnati OH 45239,5/15/19
3,SCREENED IN,6/26/21,546477,White,5/4/11,2420,No,3378 GOLDRUSH CT Cincinnati OH 45211,3378 GOLDRUSH CT Cincinnati OH 45211,12/30/08
580,SCREENED IN,10/31/21,772894,Black/African American,4/26/16,3733,No,832 WOODSHIRE DR Cincinnati OH 45233,832 WOODSHIRE DR Cincinnati OH 45233,2/11/12
